Subinstruction Count;Time Pulse;A;L;Q;Z;EBANK;FBANK;B;G;S;SQ;ST;X;Y;BR;
26;T11;034000;000000;000000;002226;3;12;034000;034000;2226;034;0;000000;002225;0;
26;T12;034000;000000;000000;002226;3;12;034000;034000;2226;034;0;000000;002225;0;
27;T01;034000;000000;000000;002226;3;12;034000;034000;2226;034;2;000000;002225;0;
27;T02;034000;000000;000000;002226;3;12;034000;034000;2226;034;2;000000;002226;0;
27;T03;034000;000000;000000;002226;3;12;034000;000000;2226;034;2;000000;002226;0;
27;T04;034000;000000;000000;002226;3;12;034000;000000;2226;034;2;000000;002226;0;
27;T05;034000;000000;000000;002226;3;12;034000;000000;2226;034;2;000000;002226;0;
27;T06;034000;000000;000000;002226;3;12;034000;000000;2226;034;2;000000;002226;0;
27;T07;034000;000000;000000;002227;3;12;034000;000006;2226;034;2;000000;002226;0;
27;T08;034000;000000;000000;002227;3;12;034000;000006;2226;034;2;000000;002226;0;
27;T09;034000;000000;000000;002227;3;12;002227;000006;2227;034;2;000000;002226;0;
27;T10;034000;000000;000000;002227;3;12;002227;000006;2227;034;2;000000;002226;0;
27;T11;034000;000000;000000;002227;3;12;002227;000006;2227;034;2;000000;002226;0;
27;T12;034000;000000;000000;002227;3;12;002227;000006;2227;034;2;000000;002226;0;
28;T01;034000;000000;000000;002227;3;12;002227;000006;2227;102;2;000000;002226;0;
28;T02;034000;000000;000000;002227;3;12;002227;000006;2227;102;2;000000;002227;0;
28;T03;034000;000000;000000;002227;3;12;002227;000000;2227;102;2;000000;002227;0;
28;T04;034000;000000;000000;002227;3;12;002227;000000;2227;102;2;000000;002227;0;
28;T05;034000;000000;000000;002227;3;12;002227;000000;2227;102;2;000000;002227;0;
28;T06;034000;000000;000000;002227;3;12;002227;000000;2227;102;2;000000;002227;0;
28;T07;034000;000000;000000;002230;3;12;002227;001013;2227;102;2;000000;002227;0;
28;T08;034000;000000;000000;002230;3;12;002227;001013;2227;102;2;000000;002227;0;
28;T09;034000;000000;000000;002230;3;12;001013;001013;1013;102;2;000000;002227;0;
28;T10;034000;000000;000000;002230;3;12;001013;001013;1013;102;2;000000;002227;0;
28;T11;034000;000000;000000;002230;3;12;001013;001013;1013;102;2;000000;002227;0;
28;T12;034000;000000;000000;002230;3;12;001013;001013;1013;102;2;000000;002227;0;
29;T01;034000;000000;000000;002230;3;12;001013;001013;1013;101;0;000000;002227;0;
29;T02;034000;000000;000000;002230;3;12;001013;001013;1013;101;0;000000;002227;0;
29;T03;034000;000000;000000;002230;3;12;034000;034000;1013;101;0;000000;002227;0;
29;T04;034000;000000;000000;002230;3;12;034000;034000;1013;101;0;000000;000000;0;
29;T05;034000;000000;000000;002230;3;12;000000;034000;1013;101;0;000000;000000;0;
29;T06;034000;000000;000000;002230;3;12;000000;034000;1013;101;0;000000;000000;0;
29;T07;034000;000000;000000;002230;3;12;034000;034000;1013;101;0;000000;000000;0;
29;T08;034000;000000;000000;002230;3;12;034000;034000;1013;101;0;000000;000000;0;
29;T09;034000;000000;000000;002230;3;12;034000;034000;2230;101;0;000000;000000;0;
29;T10;034000;000000;000000;002230;3;12;034000;034000;2230;101;0;000000;000000;0;
29;T11;034000;000000;000000;002230;3;12;034000;034000;2230;101;0;000000;000000;0;
29;T12;034000;000000;000000;002230;3;12;034000;034000;2230;101;0;000000;000000;0;
30;T01;034000;000000;000000;002230;3;12;034000;034000;2230;101;2;000000;000000;0;
30;T02;034000;000000;000000;002230;3;12;034000;034000;2230;101;2;000000;002230;0;
30;T03;034000;000000;000000;002230;3;12;034000;000000;2230;101;2;000000;002230;0;
30;T04;034000;000000;000000;002230;3;12;034000;000000;2230;101;2;000000;002230;0;
30;T05;034000;000000;000000;002230;3;12;034000;000000;2230;101;2;000000;002230;0;
30;T06;034000;000000;000000;002230;3;12;034000;000000;2230;101;2;000000;002230;0;
30;T07;034000;000000;000000;002231;3;12;034000;037637;2230;101;2;000000;002230;0;
30;T08;034000;000000;000000;002231;3;12;034000;037637;2230;101;2;000000;002230;0;
30;T09;034000;000000;000000;002231;3;12;037637;037637;7637;101;2;000000;002230;0;
30;T10;034000;000000;000000;002231;3;12;037637;037637;7637;101;2;000000;002230;0;
30;T11;034000;000000;000000;002231;3;12;037637;037637;7637;101;2;000000;002230;0;
30;T12;034000;000000;000000;002231;3;12;037637;037637;7637;101;2;000000;002230;0;
31;T01;034000;000000;000000;002231;3;12;037637;037637;7637;037;0;000000;002230;0;
31;T02;034000;000000;000000;002231;3;12;037637;037637;7637;037;0;000000;002230;0;
31;T03;034000;000000;000000;002231;3;12;037637;000000;7637;037;0;000000;002230;0;
31;T04;034000;000000;000000;002231;3;12;037637;000000;7637;037;0;000000;002230;0;
31;T05;034000;000000;000000;002231;3;12;037637;000000;7637;037;0;000000;002230;0;
31;T06;034000;000000;000000;002231;3;12;037637;000000;7637;037;0;000000;002230;0;
31;T07;034000;000000;000000;002231;3;12;037637;037777;7637;037;0;000000;002230;0;
31;T08;034000;000000;000000;002231;3;12;037777;037777;7637;037;0;000000;002230;0;
31;T09;034000;000000;000000;002231;3;12;037777;037777;2231;037;0;000000;002230;0;
31;T10;034000;000000;000000;002231;3;12;037777;037777;2231;037;0;000000;002230;0;
31;T11;037777;000000;000000;002231;3;12;037777;037777;2231;037;0;000000;002230;0;
31;T12;037777;000000;000000;002231;3;12;037777;037777;2231;037;0;000000;002230;0;
32;T01;037777;000000;000000;002231;3;12;037777;037777;2231;037;2;000000;002230;0;
32;T02;037777;000000;000000;002231;3;12;037777;037777;2231;037;2;000000;002231;0;
32;T03;037777;000000;000000;002231;3;12;037777;000000;2231;037;2;000000;002231;0;
32;T04;037777;000000;000000;002231;3;12;037777;000000;2231;037;2;000000;002231;0;
32;T05;037777;000000;000000;002231;3;12;037777;000000;2231;037;2;000000;002231;0;
32;T06;037777;000000;000000;002231;3;12;037777;000000;2231;037;2;000000;002231;0;
32;T07;037777;000000;000000;002232;3;12;037777;154030;2231;037;2;000000;002231;0;
32;T08;037777;000000;000000;002232;3;12;037777;154030;2231;037;2;000000;002231;0;
32;T09;037777;000000;000000;002232;3;12;154030;154030;4030;037;2;000000;002231;0;
32;T10;037777;000000;000000;002232;3;12;154030;154030;4030;037;2;000000;002231;0;
32;T11;037777;000000;000000;002232;3;12;154030;154030;4030;037;2;000000;002231;0;
32;T12;037777;000000;000000;002232;3;12;154030;154030;4030;037;2;000000;002231;0;
33;T01;037777;000000;000000;002232;3;12;154030;154030;4030;054;0;000000;002231;0;
33;T02;037777;000000;000000;002232;3;12;154030;154030;0030;054;0;000000;002231;0;
33;T03;037777;000000;000000;002232;3;12;154030;000000;0030;054;0;000000;002231;0;
33;T04;037777;000000;000000;002232;3;12;037777;000000;0030;054;0;000000;002231;0;
33;T05;037777;000000;000000;002232;3;12;037777;000000;0030;054;0;000000;002232;0;
33;T06;037777;000000;000000;002232;3;12;037777;000000;0030;054;0;000000;002232;0;
33;T07;037777;000000;000000;002232;3;12;037777;000000;0030;054;0;000000;002232;0;
33;T08;037777;000000;000000;002232;3;12;037777;037777;0030;054;0;000000;002232;0;
33;T09;037777;000000;000000;002232;3;12;037777;037777;2232;054;0;000000;002232;0;
33;T10;037777;000000;000000;002232;3;12;037777;037777;2232;054;0;000000;002232;0;
33;T11;037777;000000;000000;002232;3;12;037777;037777;2232;054;0;000000;002232;0;
33;T12;037777;000000;000000;002232;3;12;037777;037777;2232;054;0;000000;002232;0;
34;T01;037777;000000;000000;002232;3;12;037777;037777;2232;054;2;000000;002232;0;
34;T02;037777;000000;000000;002232;3;12;037777;037777;2232;054;2;000000;002232;0;
34;T03;037777;000000;000000;002232;3;12;037777;000000;2232;054;2;000000;002232;0;
34;T04;037777;000000;000000;002232;3;12;037777;000000;2232;054;2;000000;002232;0;
34;T05;037777;000000;000000;002232;3;12;037777;000000;2232;054;2;000000;002232;0;
34;T06;037777;000000;000000;002232;3;12;037777;000000;2232;054;2;000000;002232;0;
34;T07;037777;000000;000000;002233;3;12;037777;154026;2232;054;2;000000;002232;0;
34;T08;037777;000000;000000;002233;3;12;037777;154026;2232;054;2;000000;002232;0;
34;T09;037777;000000;000000;002233;3;12;154026;154026;4026;054;2;000000;002232;0;
34;T10;037777;000000;000000;002233;3;12;154026;154026;4026;054;2;000000;002232;0;
34;T11;037777;000000;000000;002233;3;12;154026;154026;4026;054;2;000000;002232;0;
34;T12;037777;000000;000000;002233;3;12;154026;154026;4026;054;2;000000;002232;0;
35;T01;037777;000000;000000;002233;3;12;154026;154026;4026;054;0;000000;002232;0;
35;T02;037777;000000;000000;002233;3;12;154026;154026;0026;054;0;000000;002232;0;
35;T03;037777;000000;000000;002233;3;12;154026;000000;0026;054;0;000000;002232;0;
35;T04;037777;000000;000000;002233;3;12;037777;000000;0026;054;0;000000;002232;0;
35;T05;037777;000000;000000;002233;3;12;037777;000000;0026;054;0;000000;002233;0;
35;T06;037777;000000;000000;002233;3;12;037777;000000;0026;054;0;000000;002233;0;
35;T07;037777;000000;000000;002233;3;12;037777;000000;0026;054;0;000000;002233;0;
35;T08;037777;000000;000000;002233;3;12;037777;037777;0026;054;0;000000;002233;0;
35;T09;037777;000000;000000;002233;3;12;037777;037777;2233;054;0;000000;002233;0;
35;T10;037777;000000;000000;002233;3;12;037777;037777;2233;054;0;000000;002233;0;
35;T11;037777;000000;000000;002233;3;12;037777;037777;2233;054;0;000000;002233;0;
35;T12;037777;000000;000000;002233;3;12;037777;037777;2233;054;0;000000;002233;0;
36;T01;037777;000000;000000;002233;3;12;037777;037777;2233;054;2;000000;002233;0;
36;T02;037777;000000;000000;002233;3;12;037777;037777;2233;054;2;000000;002233;0;
36;T03;037777;000000;000000;002233;3;12;037777;000000;2233;054;2;000000;002233;0;
36;T04;037777;000000;000000;002233;3;12;037777;000000;2233;054;2;000000;002233;0;
36;T05;037777;000000;000000;002233;3;12;037777;000000;2233;054;2;000000;002233;0;
36;T06;037777;000000;000000;002233;3;12;037777;000000;2233;054;2;000000;002233;0;
36;T07;037777;000000;000000;002234;3;12;037777;154027;2233;054;2;000000;002233;0;
36;T08;037777;000000;000000;002234;3;12;037777;154027;2233;054;2;000000;002233;0;
36;T09;037777;000000;000000;002234;3;12;154027;154027;4027;054;2;000000;002233;0;
36;T10;037777;000000;000000;002234;3;12;154027;154027;4027;054;2;000000;002233;0;
36;T11;037777;000000;000000;002234;3;12;154027;154027;4027;054;2;000000;002233;0;
36;T12;037777;000000;000000;002234;3;12;154027;154027;4027;054;2;000000;002233;0;
37;T01;037777;000000;000000;002234;3;12;154027;154027;4027;054;0;000000;002233;0;
37;T02;037777;000000;000000;002234;3;12;154027;154027;0027;054;0;000000;002233;0;
37;T03;037777;000000;000000;002234;3;12;154027;000000;0027;054;0;000000;002233;0;
37;T04;037777;000000;000000;002234;3;12;037777;000000;0027;054;0;000000;002233;0;
37;T05;037777;000000;000000;002234;3;12;037777;000000;0027;054;0;000000;002234;0;
37;T06;037777;000000;000000;002234;3;12;037777;000000;0027;054;0;000000;002234;0;
37;T07;037777;000000;000000;002234;3;12;037777;000000;0027;054;0;000000;002234;0;
37;T08;037777;000000;000000;002234;3;12;037777;037777;0027;054;0;000000;002234;0;
37;T09;037777;000000;000000;002234;3;12;037777;037777;2234;054;0;000000;002234;0;
37;T10;037777;000000;000000;002234;3;12;037777;037777;2234;054;0;000000;002234;0;
37;T11;037777;000000;000000;002234;3;12;037777;037777;2234;054;0;000000;002234;0;
37;T12;037777;000000;000000;002234;3;12;037777;037777;2234;054;0;000000;002234;0;
38;T01;037777;000000;000000;002234;3;12;037777;037777;2234;054;2;000000;002234;0;
38;T02;037777;000000;000000;002234;3;12;037777;037777;2234;054;2;000000;002234;0;
38;T03;037777;000000;000000;002234;3;12;037777;000000;2234;054;2;000000;002234;0;
38;T04;037777;000000;000000;002234;3;12;037777;000000;2234;054;2;000000;002234;0;
38;T05;037777;000000;000000;002234;3;12;037777;000000;2234;054;2;000000;002234;0;
38;T06;037777;000000;000000;002234;3;12;037777;000000;2234;054;2;000000;002234;0;
38;T07;037777;000000;000000;002235;3;12;037777;032414;2234;054;2;000000;002234;0;
38;T08;037777;000000;000000;002235;3;12;037777;032414;2234;054;2;000000;002234;0;
38;T09;037777;000000;000000;002235;3;12;032414;032414;2414;054;2;000000;002234;0;
38;T10;037777;000000;000000;002235;3;12;032414;032414;2414;054;2;000000;002234;0;
38;T11;037777;000000;000000;002235;3;12;032414;032414;2414;054;2;000000;002234;0;
38;T12;037777;000000;000000;002235;3;12;032414;032414;2414;054;2;000000;002234;0;
39;T01;037777;000000;000000;002235;3;12;032414;032414;2414;032;0;000000;002234;0;
39;T02;037777;000000;000000;002235;3;12;032414;032414;2414;032;0;000000;002234;0;
39;T03;037777;000000;000000;002235;3;12;032414;000000;2414;032;0;000000;002234;0;
39;T04;037777;000000;000000;002235;3;12;032414;000000;2414;032;0;000000;002234;0;
39;T05;037777;000000;000000;002235;3;12;032414;000000;2414;032;0;000000;002234;0;
39;T06;037777;000000;000000;002235;3;12;032414;000000;2414;032;0;000000;002234;0;
39;T07;037777;000000;000000;002235;3;12;032414;001400;2414;032;0;000000;002234;0;
39;T08;037777;000000;000000;002235;3;12;001400;001400;2414;032;0;000000;002234;0;
39;T09;037777;000000;000000;002235;3;12;001400;001400;2235;032;0;000000;002234;0;
39;T10;037777;000000;000000;002235;3;12;001400;001400;2235;032;0;000000;002234;0;
39;T11;001400;000000;000000;002235;3;12;001400;001400;2235;032;0;000000;002234;0;
39;T12;001400;000000;000000;002235;3;12;001400;001400;2235;032;0;000000;002234;0;
40;T01;001400;000000;000000;002235;3;12;001400;001400;2235;032;2;000000;002234;0;
40;T02;001400;000000;000000;002235;3;12;001400;001400;2235;032;2;000000;002235;0;
40;T03;001400;000000;000000;002235;3;12;001400;000000;2235;032;2;000000;002235;0;
40;T04;001400;000000;000000;002235;3;12;001400;000000;2235;032;2;000000;002235;0;
40;T05;001400;000000;000000;002235;3;12;001400;000000;2235;032;2;000000;002235;0;
40;T06;001400;000000;000000;002235;3;12;001400;000000;2235;032;2;000000;002235;0;
40;T07;001400;000000;000000;002236;3;12;001400;154003;2235;032;2;000000;002235;0;
40;T08;001400;000000;000000;002236;3;12;001400;154003;2235;032;2;000000;002235;0;
40;T09;001400;000000;000000;002236;3;12;154003;154003;4003;032;2;000000;002235;0;
40;T10;001400;000000;000000;002236;3;12;154003;154003;4003;032;2;000000;002235;0;
40;T11;001400;000000;000000;002236;3;12;154003;154003;4003;032;2;000000;002235;0;
40;T12;001400;000000;000000;002236;3;12;154003;154003;4003;032;2;000000;002235;0;
41;T01;001400;000000;000000;002236;3;12;154003;154003;4003;054;0;000000;002235;0;
41;T02;001400;000000;000000;002236;3;12;154003;154003;0003;054;0;000000;002235;0;
41;T03;001400;000000;000000;002236;3;12;154003;001400;0003;054;0;000000;002235;0;
41;T04;001400;000000;000000;002236;3;12;001400;001400;0003;054;0;000000;002235;0;
41;T05;001400;000000;000000;002236;3;12;001400;001400;0003;054;0;000000;002236;0;
41;T06;001400;000000;000000;002236;3;12;001400;001400;0003;054;0;000000;002236;0;
41;T07;001400;000000;000000;002236;3;12;001400;001400;0003;054;0;000000;002236;0;
41;T08;001400;000000;000000;002236;3;12;001400;001400;0003;054;0;000000;002236;0;
41;T09;001400;000000;000000;002236;3;12;001400;001400;2236;054;0;000000;002236;0;
41;T10;001400;000000;000000;002236;3;12;001400;001400;2236;054;0;000000;002236;0;
41;T11;001400;000000;000000;002236;3;12;001400;001400;2236;054;0;000000;002236;0;
41;T12;001400;000000;000000;002236;3;12;001400;001400;2236;054;0;000000;002236;0;
42;T01;001400;000000;000000;002236;3;12;001400;001400;2236;054;2;000000;002236;0;
42;T02;001400;000000;000000;002236;3;12;001400;001400;2236;054;2;000000;002236;0;
42;T03;001400;000000;000000;002236;3;12;001400;000000;2236;054;2;000000;002236;0;
42;T04;001400;000000;000000;002236;3;12;001400;000000;2236;054;2;000000;002236;0;
42;T05;001400;000000;000000;002236;3;12;001400;000000;2236;054;2;000000;002236;0;
42;T06;001400;000000;000000;002236;3;12;001400;000000;2236;054;2;000000;002236;0;
42;T07;001400;000000;000000;002237;3;12;001400;037640;2236;054;2;000000;002236;0;
42;T08;001400;000000;000000;002237;3;12;001400;037640;2236;054;2;000000;002236;0;
42;T09;001400;000000;000000;002237;3;12;037640;037640;7640;054;2;000000;002236;0;
42;T10;001400;000000;000000;002237;3;12;037640;037640;7640;054;2;000000;002236;0;
42;T11;001400;000000;000000;002237;3;12;037640;037640;7640;054;2;000000;002236;0;
42;T12;001400;000000;000000;002237;3;12;037640;037640;7640;054;2;000000;002236;0;
43;T01;001400;000000;000000;002237;3;12;037640;037640;7640;037;0;000000;002236;0;
43;T02;001400;000000;000000;002237;3;12;037640;037640;7640;037;0;000000;002236;0;
43;T03;001400;000000;000000;002237;3;12;037640;000000;7640;037;0;000000;002236;0;
43;T04;001400;000000;000000;002237;3;12;037640;000000;7640;037;0;000000;002236;0;
43;T05;001400;000000;000000;002237;3;12;037640;000000;7640;037;0;000000;002236;0;
43;T06;001400;000000;000000;002237;3;12;037640;000000;7640;037;0;000000;002236;0;
43;T07;001400;000000;000000;002237;3;12;037640;157777;7640;037;0;000000;002236;0;
43;T08;001400;000000;000000;002237;3;12;157777;157777;7640;037;0;000000;002236;0;
43;T09;001400;000000;000000;002237;3;12;157777;157777;2237;037;0;000000;002236;0;
43;T10;001400;000000;000000;002237;3;12;157777;157777;2237;037;0;000000;002236;0;
43;T11;157777;000000;000000;002237;3;12;157777;157777;2237;037;0;000000;002236;0;
43;T12;157777;000000;000000;002237;3;12;157777;157777;2237;037;0;000000;002236;0;
44;T01;157777;000000;000000;002237;3;12;157777;157777;2237;037;2;000000;002236;0;
44;T02;157777;000000;000000;002237;3;12;157777;157777;2237;037;2;000000;002237;0;
44;T03;157777;000000;000000;002237;3;12;157777;000000;2237;037;2;000000;002237;0;
44;T04;157777;000000;000000;002237;3;12;157777;000000;2237;037;2;000000;002237;0;
44;T05;157777;000000;000000;002237;3;12;157777;000000;2237;037;2;000000;002237;0;
44;T06;157777;000000;000000;002237;3;12;157777;000000;2237;037;2;000000;002237;0;
44;T07;157777;000000;000000;002240;3;12;157777;155407;2237;037;2;000000;002237;0;
44;T08;157777;000000;000000;002240;3;12;157777;155407;2237;037;2;000000;002237;0;
44;T09;157777;000000;000000;002240;3;12;155407;155407;5407;037;2;000000;002237;0;
44;T10;157777;000000;000000;002240;3;12;155407;155407;5407;037;2;000000;002237;0;
44;T11;157777;000000;000000;002240;3;12;155407;155407;5407;037;2;000000;002237;0;
44;T12;157777;000000;000000;002240;3;12;155407;155407;5407;037;2;000000;002237;0;
45;T01;157777;000000;000000;002240;3;12;155407;155407;5407;055;0;000000;002237;0;
45;T02;157777;000000;000000;002240;3;12;155407;155407;1407;055;0;000000;002237;0;
45;T03;157777;000000;000000;002240;3;12;155407;000000;1407;055;0;000000;002237;0;
45;T04;157777;000000;000000;002240;3;12;157777;000000;1407;055;0;000000;002237;0;
45;T05;157777;000000;000000;002240;3;12;157777;000000;1407;055;0;000000;002240;0;
45;T06;157777;000000;000000;002240;3;12;157777;000000;1407;055;0;000000;002240;0;
45;T07;157777;000000;000000;002240;3;12;157777;000000;1407;055;0;000000;002240;0;
45;T08;157777;000000;000000;002240;3;12;157777;157777;1407;055;0;000000;002240;0;
45;T09;157777;000000;000000;002240;3;12;157777;157777;2240;055;0;000000;002240;0;
45;T10;157777;000000;000000;002240;3;12;157777;157777;2240;055;0;000000;002240;0;
45;T11;157777;000000;000000;002240;3;12;157777;157777;2240;055;0;000000;002240;0;
45;T12;157777;000000;000000;002240;3;12;157777;157777;2240;055;0;000000;002240;0;
46;T01;157777;000000;000000;002240;3;12;157777;157777;2240;055;2;000000;002240;0;
46;T02;157777;000000;000000;002240;3;12;157777;157777;2240;055;2;000000;002240;0;
46;T03;157777;000000;000000;002240;3;12;157777;000000;2240;055;2;000000;002240;0;
46;T04;157777;000000;000000;002240;3;12;157777;000000;2240;055;2;000000;002240;0;
46;T05;157777;000000;000000;002240;3;12;157777;000000;2240;055;2;000000;002240;0;
46;T06;157777;000000;000000;002240;3;12;157777;000000;2240;055;2;000000;002240;0;
46;T07;157777;000000;000000;002241;3;12;157777;155406;2240;055;2;000000;002240;0;
46;T08;157777;000000;000000;002241;3;12;157777;155406;2240;055;2;000000;002240;0;
46;T09;157777;000000;000000;002241;3;12;155406;155406;5406;055;2;000000;002240;0;
46;T10;157777;000000;000000;002241;3;12;155406;155406;5406;055;2;000000;002240;0;
46;T11;157777;000000;000000;002241;3;12;155406;155406;5406;055;2;000000;002240;0;
46;T12;157777;000000;000000;002241;3;12;155406;155406;5406;055;2;000000;002240;0;
47;T01;157777;000000;000000;002241;3;12;155406;155406;5406;055;0;000000;002240;0;
47;T02;157777;000000;000000;002241;3;12;155406;155406;1406;055;0;000000;002240;0;
47;T03;157777;000000;000000;002241;3;12;155406;000000;1406;055;0;000000;002240;0;
47;T04;157777;000000;000000;002241;3;12;157777;000000;1406;055;0;000000;002240;0;
47;T05;157777;000000;000000;002241;3;12;157777;000000;1406;055;0;000000;002241;0;
47;T06;157777;000000;000000;002241;3;12;157777;000000;1406;055;0;000000;002241;0;
47;T07;157777;000000;000000;002241;3;12;157777;000000;1406;055;0;000000;002241;0;
47;T08;157777;000000;000000;002241;3;12;157777;157777;1406;055;0;000000;002241;0;
47;T09;157777;000000;000000;002241;3;12;157777;157777;2241;055;0;000000;002241;0;
47;T10;157777;000000;000000;002241;3;12;157777;157777;2241;055;0;000000;002241;0;
47;T11;157777;000000;000000;002241;3;12;157777;157777;2241;055;0;000000;002241;0;
47;T12;157777;000000;000000;002241;3;12;157777;157777;2241;055;0;000000;002241;0;
48;T01;157777;000000;000000;002241;3;12;157777;157777;2241;055;2;000000;002241;0;
48;T02;157777;000000;000000;002241;3;12;157777;157777;2241;055;2;000000;002241;0;
48;T03;157777;000000;000000;002241;3;12;157777;000000;2241;055;2;000000;002241;0;
48;T04;157777;000000;000000;002241;3;12;157777;000000;2241;055;2;000000;002241;0;
48;T05;157777;000000;000000;002241;3;12;157777;000000;2241;055;2;000000;002241;0;
48;T06;157777;000000;000000;002241;3;12;157777;000000;2241;055;2;000000;002241;0;
48;T07;157777;000000;000000;002242;3;12;157777;155405;2241;055;2;000000;002241;0;
48;T08;157777;000000;000000;002242;3;12;157777;155405;2241;055;2;000000;002241;0;
48;T09;157777;000000;000000;002242;3;12;155405;155405;5405;055;2;000000;002241;0;
48;T10;157777;000000;000000;002242;3;12;155405;155405;5405;055;2;000000;002241;0;
48;T11;157777;000000;000000;002242;3;12;155405;155405;5405;055;2;000000;002241;0;
48;T12;157777;000000;000000;002242;3;12;155405;155405;5405;055;2;000000;002241;0;
49;T01;157777;000000;000000;002242;3;12;155405;155405;5405;055;0;000000;002241;0;
49;T02;157777;000000;000000;002242;3;12;155405;155405;1405;055;0;000000;002241;0;
49;T03;157777;000000;000000;002242;3;12;155405;000000;1405;055;0;000000;002241;0;
49;T04;157777;000000;000000;002242;3;12;157777;000000;1405;055;0;000000;002241;0;
49;T05;157777;000000;000000;002242;3;12;157777;000000;1405;055;0;000000;002242;0;
49;T06;157777;000000;000000;002242;3;12;157777;000000;1405;055;0;000000;002242;0;
49;T07;157777;000000;000000;002242;3;12;157777;000000;1405;055;0;000000;002242;0;
49;T08;157777;000000;000000;002242;3;12;157777;157777;1405;055;0;000000;002242;0;
49;T09;157777;000000;000000;002242;3;12;157777;157777;2242;055;0;000000;002242;0;
49;T10;157777;000000;000000;002242;3;12;157777;157777;2242;055;0;000000;002242;0;
49;T11;157777;000000;000000;002242;3;12;157777;157777;2242;055;0;000000;002242;0;
49;T12;157777;000000;000000;002242;3;12;157777;157777;2242;055;0;000000;002242;0;
50;T01;157777;000000;000000;002242;3;12;157777;157777;2242;055;2;000000;002242;0;
50;T02;157777;000000;000000;002242;3;12;157777;157777;2242;055;2;000000;002242;0;
50;T03;157777;000000;000000;002242;3;12;157777;000000;2242;055;2;000000;002242;0;
50;T04;157777;000000;000000;002242;3;12;157777;000000;2242;055;2;000000;002242;0;
50;T05;157777;000000;000000;002242;3;12;157777;000000;2242;055;2;000000;002242;0;
50;T06;157777;000000;000000;002242;3;12;157777;000000;2242;055;2;000000;002242;0;
50;T07;157777;000000;000000;002243;3;12;157777;155404;2242;055;2;000000;002242;0;
50;T08;157777;000000;000000;002243;3;12;157777;155404;2242;055;2;000000;002242;0;
50;T09;157777;000000;000000;002243;3;12;155404;155404;5404;055;2;000000;002242;0;
50;T10;157777;000000;000000;002243;3;12;155404;155404;5404;055;2;000000;002242;0;
50;T11;157777;000000;000000;002243;3;12;155404;155404;5404;055;2;000000;002242;0;
50;T12;157777;000000;000000;002243;3;12;155404;155404;5404;055;2;000000;002242;0;
51;T01;157777;000000;000000;002243;3;12;155404;155404;5404;055;0;000000;002242;0;
51;T02;157777;000000;000000;002243;3;12;155404;155404;1404;055;0;000000;002242;0;
51;T03;157777;000000;000000;002243;3;12;155404;000000;1404;055;0;000000;002242;0;
51;T04;157777;000000;000000;002243;3;12;157777;000000;1404;055;0;000000;002242;0;
51;T05;157777;000000;000000;002243;3;12;157777;000000;1404;055;0;000000;002243;0;
51;T06;157777;000000;000000;002243;3;12;157777;000000;1404;055;0;000000;002243;0;
51;T07;157777;000000;000000;002243;3;12;157777;000000;1404;055;0;000000;002243;0;
51;T08;157777;000000;000000;002243;3;12;157777;157777;1404;055;0;000000;002243;0;
51;T09;157777;000000;000000;002243;3;12;157777;157777;2243;055;0;000000;002243;0;
51;T10;157777;000000;000000;002243;3;12;157777;157777;2243;055;0;000000;002243;0;
51;T11;157777;000000;000000;002243;3;12;157777;157777;2243;055;0;000000;002243;0;
51;T12;157777;000000;000000;002243;3;12;157777;157777;2243;055;0;000000;002243;0;
52;T01;157777;000000;000000;002243;3;12;157777;157777;2243;055;2;000000;002243;0;
52;T02;157777;000000;000000;002243;3;12;157777;157777;2243;055;2;000000;002243;0;
52;T03;157777;000000;000000;002243;3;12;157777;000000;2243;055;2;000000;002243;0;
52;T04;157777;000000;000000;002243;3;12;157777;000000;2243;055;2;000000;002243;0;
52;T05;157777;000000;000000;002243;3;12;157777;000000;2243;055;2;000000;002243;0;
52;T06;157777;000000;000000;002243;3;12;157777;000000;2243;055;2;000000;002243;0;
52;T07;157777;000000;000000;002244;3;12;157777;155403;2243;055;2;000000;002243;0;
52;T08;157777;000000;000000;002244;3;12;157777;155403;2243;055;2;000000;002243;0;
52;T09;157777;000000;000000;002244;3;12;155403;155403;5403;055;2;000000;002243;0;
52;T10;157777;000000;000000;002244;3;12;155403;155403;5403;055;2;000000;002243;0;
52;T11;157777;000000;000000;002244;3;12;155403;155403;5403;055;2;000000;002243;0;
52;T12;157777;000000;000000;002244;3;12;155403;155403;5403;055;2;000000;002243;0;
53;T01;157777;000000;000000;002244;3;12;155403;155403;5403;055;0;000000;002243;0;
53;T02;157777;000000;000000;002244;3;12;155403;155403;1403;055;0;000000;002243;0;
53;T03;157777;000000;000000;002244;3;12;155403;000000;1403;055;0;000000;002243;0;
53;T04;157777;000000;000000;002244;3;12;157777;000000;1403;055;0;000000;002243;0;
53;T05;157777;000000;000000;002244;3;12;157777;000000;1403;055;0;000000;002244;0;
53;T06;157777;000000;000000;002244;3;12;157777;000000;1403;055;0;000000;002244;0;
53;T07;157777;000000;000000;002244;3;12;157777;000000;1403;055;0;000000;002244;0;
53;T08;157777;000000;000000;002244;3;12;157777;157777;1403;055;0;000000;002244;0;
53;T09;157777;000000;000000;002244;3;12;157777;157777;2244;055;0;000000;002244;0;
53;T10;157777;000000;000000;002244;3;12;157777;157777;2244;055;0;000000;002244;0;
